auth.audit_log_entries	0
auth.custom_oauth_providers	0
auth.flow_state	0
auth.identities	0
auth.instances	0
auth.mfa_amr_claims	0
auth.mfa_challenges	0
auth.mfa_factors	0
auth.oauth_authorizations	0
auth.oauth_client_states	0
auth.oauth_clients	0
auth.oauth_consents	0
auth.one_time_tokens	0
auth.refresh_tokens	0
auth.saml_providers	0
auth.saml_relay_states	0
auth.schema_migrations	77
auth.sessions	0
auth.sso_domains	0
auth.sso_providers	0
auth.users	0
auth.webauthn_challenges	0
auth.webauthn_credentials	0
pg_temp_9._rc	94
public.addon_subscriptions	0
public.alembic_version	1
public.announcements	0
public.api_keys	0
public.audit_log	390
public.benchmarks	18
public.boars	0
public.breeding_cycles	630626
public.buildings	0
public.compliance_profiles	0
public.consent_ledger	0
public.country_kpi_policy	28
public.country_kpi_presentation	7
public.default_metric_values	87
public.devices	20
public.disease_codes	0
public.event_definitions	0
public.farm_configs	95
public.farms	83
public.farrowings	531841
public.feed_records	0
public.feed_source_rows	0
public.feed_source_sync_runs	0
public.finisher_groups	1
public.health_events	0
public.kpi_definitions	16
public.kpi_snapshots	2159
public.llm_usage_logs	0
public.market_defaults	6
public.market_price_reference	0
public.matings	659719
public.medication_catalog	0
public.notifications	637
public.operational_defaults	29
public.organizations	81
public.password_reset_tokens	2
public.period_locks	0
public.piglet_events	64
public.piglet_groups	80
public.piglet_transfers	0
public.pilot_signups	2
public.pregnancy_checks	2
public.refresh_tokens	541
public.region_defaults	8
public.removals	0
public.reproductive_events	0
public.rule_configs	0
public.scope_kpi_recommendations	0
public.source_observations	40
public.sows	141408
public.support_replies	0
public.support_tickets	0
public.sync_conflict_queue	0
public.sync_logs	52
public.sync_queue	0
public.tasks	25
public.user_farms	86
public.users	93
public.vaccine_catalog	0
public.weanings	527094
realtime.messages	0
realtime.schema_migrations	81
realtime.subscription	0
storage.buckets	0
storage.buckets_analytics	0
storage.buckets_vectors	0
storage.migrations	65
storage.objects	0
storage.s3_multipart_uploads	0
storage.s3_multipart_uploads_parts	0
storage.vector_indexes	0
